name	path	shape	dtype	origin	op_name
attn_causal_mask.bin	attn_causal_mask.bin	1x32x32	f32	torch_fp32	recorder_test1
attn_scores_masked.bin	attn_scores_masked.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_weights.bin	attn_weights.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_out_heads.bin	attn_out_heads.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_out_4d.bin	attn_out_4d.bin	32x4x32x32	f32	torch_fp32	recorder_test1
attn_out_perm.bin	attn_out_perm.bin	32x32x4x32	f32	torch_fp32	recorder_test1
attn_out.bin	attn_out.bin	32x32x128	f32	torch_fp32	recorder_test1
attn_proj.bin	attn_proj.bin	32x32x128	f32	torch_fp32	recorder_test1
residual1.bin	residual1.bin	32x32x128	f32	torch_fp32	recorder_test1
ln2_out.bin	ln2_out.bin	32x32x128	f32	torch_fp32	recorder_test1
ffn_w1_out.bin	ffn_w1_out.bin	32x32x512	f32	torch_fp32	recorder_test1
ffn_gelu.bin	ffn_gelu.bin	32x32x512	f32	torch_fp32	recorder_test1
ffn_w2_out.bin	ffn_w2_out.bin	32x32x128	f32	torch_fp32	recorder_test1
output.bin	output.bin	32x32x128	f32	torch_fp32	recorder_test1
logits.bin	logits.bin	32x32x160	f32	torch_fp32	recorder_test1
loss.bin	loss.bin	1	f32	torch_fp32	recorder_test1
target.bin	target.bin	32x32x160	f32	torch_fp32	recorder_test1
tok_weight_grad.bin	tok_weight_grad.bin	160x128	f32	torch_fp32	recorder_test1
pos_weight_grad.bin	pos_weight_grad.bin	32x128	f32	torch_fp32	recorder_test1
tok_plus_pos_grad.bin	tok_plus_pos_grad.bin	32x32x128	f32	torch_fp32	recorder_test1
ln1_gamma_grad.bin	ln1_gamma_grad.bin	1x1x128	f32	torch_fp32	recorder_test1
ln1_beta_grad.bin	ln1_beta_grad.bin	1x1x128	f32	torch_fp32	recorder_test1
ln2_gamma_grad.bin	ln2_gamma_grad.bin	1x1x128	f32	torch_fp32	recorder_test1
ln2_beta_grad.bin	ln2_beta_grad.bin	1x1x128	f32	torch_fp32	recorder_test1
q_grad.bin	q_grad.bin	32x32x128	f32	torch_fp32	recorder_test1
k_grad.bin	k_grad.bin	32x32x128	f32	torch_fp32	recorder_test1
v_grad.bin	v_grad.bin	32x32x128	f32	torch_fp32	recorder_test1
q_4d_grad.bin	q_4d_grad.bin	32x32x4x32	f32	torch_fp32	recorder_test1
k_4d_grad.bin	k_4d_grad.bin	32x32x4x32	f32	torch_fp32	recorder_test1
v_4d_grad.bin	v_4d_grad.bin	32x32x4x32	f32	torch_fp32	recorder_test1
q_perm_grad.bin	q_perm_grad.bin	32x4x32x32	f32	torch_fp32	recorder_test1
k_perm_grad.bin	k_perm_grad.bin	32x4x32x32	f32	torch_fp32	recorder_test1
v_perm_grad.bin	v_perm_grad.bin	32x4x32x32	f32	torch_fp32	recorder_test1
q_heads_grad.bin	q_heads_grad.bin	128x32x32	f32	torch_fp32	recorder_test1
k_heads_grad.bin	k_heads_grad.bin	128x32x32	f32	torch_fp32	recorder_test1
v_heads_grad.bin	v_heads_grad.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_scores_grad.bin	attn_scores_grad.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_scores_scaled_grad.bin	attn_scores_scaled_grad.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_scores_masked_grad.bin	attn_scores_masked_grad.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_weights_grad.bin	attn_weights_grad.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_out_heads_grad.bin	attn_out_heads_grad.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_out_4d_grad.bin	attn_out_4d_grad.bin	32x4x32x32	f32	torch_fp32	recorder_test1
attn_out_perm_grad.bin	attn_out_perm_grad.bin	32x32x4x32	f32	torch_fp32	recorder_test1
attn_out_grad.bin	attn_out_grad.bin	32x32x128	f32	torch_fp32	recorder_test1
attn_proj_grad.bin	attn_proj_grad.bin	32x32x128	f32	torch_fp32	recorder_test1
residual1_grad.bin	residual1_grad.bin	32x32x128	f32	torch_fp32	recorder_test1
wq_weight_grad.bin	wq_weight_grad.bin	128x128	f32	torch_fp32	recorder_test1
wq_bias_grad.bin	wq_bias_grad.bin	1x1x128	f32	torch_fp32	recorder_test1
wk_weight_grad.bin	wk_weight_grad.bin	128x128	f32	torch_fp32	recorder_test1
wk_bias_grad.bin	wk_bias_grad.bin	1x1x128	f32	torch_fp32	recorder_test1
wv_weight_grad.bin	wv_weight_grad.bin	128x128	f32	torch_fp32	recorder_test1
wv_bias_grad.bin	wv_bias_grad.bin	1x1x128	f32	torch_fp32	recorder_test1
wo_weight_grad.bin	wo_weight_grad.bin	128x128	f32	torch_fp32	recorder_test1
wo_bias_grad.bin	wo_bias_grad.bin	1x1x128	f32	torch_fp32	recorder_test1
ffn_w1_out_grad.bin	ffn_w1_out_grad.bin	32x32x512	f32	torch_fp32	recorder_test1
ffn_gelu_grad.bin	ffn_gelu_grad.bin	32x32x512	f32	torch_fp32	recorder_test1
ffn_w2_out_grad.bin	ffn_w2_out_grad.bin	32x32x128	f32	torch_fp32	recorder_test1
output_grad.bin	output_grad.bin	32x32x128	f32	torch_fp32	recorder_test1
ffn_w1_weight_grad.bin	ffn_w1_weight_grad.bin	512x128	f32	torch_fp32	recorder_test1
ffn_w1_bias_grad.bin	ffn_w1_bias_grad.bin	1x1x512	f32	torch_fp32	recorder_test1
ffn_w2_weight_grad.bin	ffn_w2_weight_grad.bin	128x512	f32	torch_fp32	recorder_test1
ffn_w2_bias_grad.bin	ffn_w2_bias_grad.bin	1x1x128	f32	torch_fp32	recorder_test1
lm_head_weight_grad.bin	lm_head_weight_grad.bin	160x128	f32	torch_fp32	recorder_test1
lm_head_bias_grad.bin	lm_head_bias_grad.bin	1x1x160	f32	torch_fp32	recorder_test1
logits_grad.bin	logits_grad.bin	32x32x160	f32	torch_fp32	recorder_test1
loss_grad.bin	loss_grad.bin		f32	torch_fp32	recorder_test1
